neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,17,2,1,0,7
0,8,4,3,0,7
0,17,3,3,0,7
0,19,2,1,0,4
0,17,2,0,0,6
0,11,11,1,0,14
0,8,19,6,0,22
0,2,20,6,0,26
0,1,14,5,1,17
1,1,18,3,1,20
0,10,18,2,0,22
1,20,19,3,1,15
1,6,38,9,1,26
0,20,52,16,0,27
0,45,41,30,0,12
1,36,31,30,0,3
1,35,17,8,0,3
0,44,18,2,2,9
0,23,15,0,2,9
0,12,6,2,0,1
0,8,6,2,0,1
0,2,0,0,0,0
0,0,0,0,0,0
0,46,4,0,0,0
0,84,12,8,0,0
3,52,17,25,0,10
3,35,21,33,0,18
1,53,17,21,0,12
1,45,23,6,0,15
0,17,32,5,0,37
0,11,12,1,0,30
0,14,7,0,0,15
0,25,6,1,0,12
0,26,11,2,0,4
0,16,8,1,0,5
0,3,5,0,0,6
0,2,8,1,0,8
0,4,13,2,0,13
0,9,24,8,0,16
0,3,32,11,0,28
0,0,25,5,1,26
2,3,16,7,2,22
1,7,18,6,1,25
0,21,17,4,2,25
0,27,25,8,2,20
1,13,40,20,0,23
1,16,33,28,2,15
0,24,28,24,4,12
0,35,18,8,2,5
0,42,15,8,2,12
0,16,13,7,2,12
0,7,3,0,0,2
0,14,6,0,0,2
0,9,0,0,0,0
0,5,7,5,0,1
0,46,17,26,1,1
0,84,16,23,0,2
3,71,13,20,0,12
2,29,14,33,0,26
1,50,13,23,0,16
1,59,22,7,1,20
0,18,25,5,1,40
0,19,7,0,0,23
0,17,7,0,0,20
0,46,10,0,0,19
0,56,15,1,0,8
0,22,14,1,0,8
0,9,9,0,0,17
0,1,7,1,0,15
0,0,8,4,0,9
0,12,18,12,0,15
0,12,38,13,0,32
0,1,44,5,0,34
0,4,20,4,1,26
0,4,22,4,1,25
0,24,19,1,1,26
0,37,7,2,1,11
1,16,21,10,0,12
1,7,31,29,4,17
0,29,45,41,7,14
0,38,43,28,3,7
0,45,18,14,1,8
0,29,10,11,1,6
0,8,7,1,0,7
1,14,9,2,0,7
0,9,0,0,0,1
0,0,0,0,0,0
0,12,17,8,0,2
0,24,40,40,1,2
0,50,33,35,0,6
0,53,28,24,0,18
0,48,23,30,0,24
0,80,10,12,0,9
0,62,24,8,1,20
0,12,35,7,1,31
0,23,8,0,0,12
0,30,6,0,0,14
0,50,7,0,0,13
0,52,8,2,0,14
0,22,16,3,0,17
0,6,15,2,0,18
0,1,5,1,0,7
0,3,4,2,0,5
0,43,9,6,0,5
0,70,21,6,0,13
0,35,35,3,0,30
1,5,25,1,0,33
1,0,28,3,0,21
1,17,32,3,0,22
0,33,18,4,0,20
0,43,17,5,0,16
0,38,22,33,1,13
0,31,47,44,2,10
0,50,60,23,1,4
0,46,36,15,0,4
0,37,19,12,0,5
1,14,10,0,1,6
1,6,8,1,1,8
0,2,0,0,0,4
0,69,2,2,0,1
0,61,15,5,0,3
0,76,21,9,0,4
0,92,13,7,0,3
0,100,4,19,1,3
0,81,2,21,0,3
0,82,2,9,0,1
0,78,4,21,0,4
0,83,3,15,0,3
0,73,1,8,0,4
0,69,2,9,0,8
0,67,9,5,0,10
0,97,17,9,0,11
0,55,6,4,0,6
0,70,5,0,0,0
0,110,6,0,0,0
0,62,4,0,0,2
0,103,16,6,2,12
2,101,17,4,1,17
1,52,11,1,0,21
0,15,2,0,0,2
0,25,10,4,0,5
0,36,14,8,1,12
0,38,8,4,1,5
0,58,6,0,0,0
0,3,1,0,0,0
0,5,1,2,0,1
0,16,20,10,0,11
0,39,37,26,0,10
0,42,44,30,0,7
0,24,49,35,0,11
0,28,30,33,1,13
0,94,13,16,1,6
0,94,22,7,0,10
1,24,39,4,0,22
0,12,13,2,0,14
0,18,8,2,0,17
0,18,12,1,0,22
1,14,10,1,0,18
1,6,18,2,0,16
1,0,20,1,0,11
1,1,7,0,0,3
0,4,4,0,0,2
0,49,5,1,0,7
0,99,9,2,0,7
0,77,14,2,0,24
1,21,32,3,0,37
3,0,39,2,0,24
2,3,34,2,0,25
1,45,30,5,0,26
1,96,19,7,2,17
0,67,16,25,1,21
0,14,40,43,0,23
0,40,48,32,0,18
0,40,33,14,0,12
0,33,18,7,0,4
2,14,6,0,0,1
2,15,5,0,0,3
0,8,1,0,0,3
0,6,4,0,0,0
0,9,5,2,0,1
0,18,22,20,0,20
0,38,28,27,0,19
0,34,24,14,0,5
0,30,25,17,0,3
0,22,20,31,1,13
1,65,21,25,1,15
1,111,15,9,0,8
1,61,28,3,0,14
2,3,23,5,0,20
2,2,14,3,0,22
0,6,17,1,0,20
0,7,18,0,0,14
0,0,15,1,0,14
2,0,10,1,0,14
2,1,15,0,0,9
0,1,14,0,0,9
2,13,14,3,0,17
1,59,12,3,0,15
0,94,7,2,0,12
1,43,31,7,1,27
2,1,39,9,1,36
1,1,32,3,0,34
1,37,30,12,0,30
1,97,16,16,2,18
0,74,10,23,1,14
0,32,18,46,1,17
0,43,28,34,1,19
0,38,27,15,1,16
1,36,11,7,1,4
1,14,1,0,0,1
1,11,19,7,0,5
0,6,17,6,0,4
0,0,0,0,0,0
0,9,3,0,0,0
0,11,3,0,0,0
0,11,11,9,0,6
1,20,20,22,0,12
0,25,12,12,0,8
2,54,10,2,0,4
2,41,20,19,0,15
0,60,27,21,0,18
0,96,24,16,0,13
0,85,19,11,0,15
2,27,20,4,1,25
2,2,22,3,2,26
0,3,20,2,1,14
1,5,14,0,0,21
1,0,13,1,0,23
2,0,10,2,0,15
1,5,18,2,0,15
0,7,19,2,0,17
2,2,17,4,0,28
0,35,12,5,0,21
0,80,8,2,0,7
1,64,18,3,0,15
3,15,25,8,0,26
1,8,26,5,0,28
0,5,29,12,0,32
0,36,21,25,1,21
0,86,7,21,1,7
0,65,10,26,2,12
0,40,22,25,1,10
0,37,18,15,0,10
1,34,15,12,1,9
0,31,7,8,1,1
0,20,21,8,0,6
0,20,21,7,0,4
0,6,2,0,0,0
0,2,0,0,0,0
0,3,0,0,0,0
0,2,4,0,0,0
1,28,11,7,0,4
0,65,15,10,0,8
1,103,13,4,0,6
1,115,22,6,0,8
0,75,32,11,1,17
0,55,32,18,1,13
0,76,15,18,1,13
0,50,23,5,1,22
2,3,29,4,1,26
0,9,25,2,0,12
0,9,10,0,0,11
0,12,4,0,0,13
1,17,9,1,0,8
2,13,16,1,0,11
0,28,11,1,0,9
1,22,15,4,0,29
0,10,10,4,1,20
0,24,6,1,0,13
1,43,13,2,0,20
3,38,18,8,0,8
2,13,24,9,0,14
1,9,28,10,3,23
0,31,24,24,4,15
0,59,18,32,3,12
0,51,28,23,2,15
0,39,33,24,0,10
1,38,20,23,0,10
0,34,18,15,1,21
1,42,18,12,1,17
1,47,7,4,0,3
0,43,11,2,0,1
0,16,6,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,2,0,0,0
0,22,5,0,0,0
2,56,14,4,0,1
2,86,18,6,1,5
0,118,17,3,1,11
0,84,21,4,1,11
0,47,26,10,1,7
0,43,26,19,1,14
0,33,34,12,0,23
0,12,30,8,0,19
0,19,18,1,0,8
0,23,4,0,0,6
0,33,2,1,0,8
0,50,6,2,0,5
1,30,10,2,0,8
0,24,9,1,0,9
0,25,13,2,0,21
0,6,6,2,1,14
1,3,4,1,0,6
2,46,10,2,0,14
1,57,19,2,0,11
2,14,25,3,0,8
2,19,28,8,2,13
0,54,27,24,5,15
0,42,31,45,6,13
0,43,42,32,2,8
0,65,32,12,0,11
2,56,19,13,0,11
0,55,19,13,0,16
1,47,18,9,0,17
1,36,12,10,0,7
0,23,19,9,0,4
0,9,6,1,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,13,0,0,0,0
1,45,10,4,0,1
2,48,23,7,1,4
1,47,15,3,1,5
0,35,5,1,0,0
0,44,10,2,0,1
0,44,22,4,0,10
0,17,23,11,0,24
1,5,26,12,0,29
1,14,16,3,0,19
0,22,8,0,0,17
0,39,4,2,0,18
0,58,5,3,0,10
0,36,5,2,0,9
0,24,8,1,0,7
0,28,8,1,0,5
0,10,3,1,0,3
1,4,3,2,0,3
1,31,11,4,0,3
1,30,28,5,1,4
1,2,19,3,0,2
0,15,24,7,0,13
0,79,31,21,3,18
0,128,17,27,4,9
0,99,26,22,1,6
0,50,34,28,0,15
1,36,25,31,1,15
1,41,20,23,1,8
0,41,10,4,0,2
0,12,7,6,0,1
0,3,8,7,0,0
0,1,1,0,0,0
0,7,0,0,0,0
0,28,1,0,0,0
1,35,7,0,0,1
1,22,6,0,0,1
0,8,2,0,0,0
0,24,4,1,0,0
0,24,20,5,0,6
0,10,27,6,0,16
1,3,17,7,0,24
1,7,13,3,0,26
0,17,10,0,0,17
0,33,10,1,0,18
0,43,11,3,0,16
0,32,5,1,0,7
0,28,3,0,0,3
0,21,4,1,0,2
0,5,2,1,0,0
0,1,0,1,0,2
0,3,7,3,0,7
1,3,23,4,1,9
1,1,12,3,1,5
0,23,16,1,0,18
0,118,20,6,0,16
0,165,8,5,0,2
0,116,9,10,2,4
0,64,25,28,2,12
1,80,24,22,1,7
1,92,11,9,1,2
0,36,2,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,6,1,3,0,2
0,6,22,21,0,12
0,10,29,15,0,11
1,10,10,2,0,10
1,2,9,3,1,14
0,4,12,3,1,9
0,8,17,3,0,25
0,9,21,2,0,35
0,12,15,0,1,19
0,8,6,0,1,8
0,1,2,2,0,5
0,0,2,2,0,3
0,1,0,0,0,0
0,4,3,0,0,1
0,9,6,1,1,4
0,18,4,2,1,5
0,53,9,2,0,15
0,109,13,5,0,13
0,118,9,3,0,2
0,96,7,14,4,9
0,56,20,30,5,12
0,77,19,15,1,4
1,82,14,9,0,4
0,54,10,6,0,1
0,10,0,0,0,0
0,7,0,0,0,0
0,16,0,0,0,0
0,5,0,0,0,0
0,0,0,0,0,0
0,0,1,1,0,1
0,2,19,14,0,11
0,7,36,18,0,15
1,6,34,12,0,12
1,6,29,13,0,8
0,7,19,11,0,10
0,13,21,8,0,19
1,11,24,5,0,33
0,6,24,2,1,38
0,5,16,0,1,13
1,0,8,0,0,9
0,0,6,0,0,7
0,0,0,0,0,0
0,10,6,1,0,0
0,44,8,1,0,0
0,75,14,2,0,12
0,119,18,3,0,11
0,179,10,5,0,3
0,137,7,13,1,6
0,62,13,24,2,6
0,55,17,26,2,6
1,55,16,38,1,10
0,61,14,27,0,5
0,42,5,4,0,2
0,35,7,3,1,0
0,30,3,2,1,0
0,7,0,0,0,0
0,19,6,4,0,1
0,32,9,5,0,0
0,20,11,1,0,3
0,12,29,2,1,9
0,16,35,7,1,13
0,10,39,14,1,10
0,9,25,15,0,6
0,20,18,4,0,9
0,32,17,3,0,24
0,25,15,2,0,26
0,16,14,1,0,11
0,4,8,5,0,17
0,0,1,3,0,9
0,8,4,0,0,0
0,32,6,0,0,0
1,47,19,1,0,10
1,110,27,3,1,11
0,175,13,3,1,4
0,124,3,2,0,1
0,112,4,4,0,7
0,126,8,13,0,5
0,94,6,25,0,6
0,75,10,19,0,5
0,67,7,4,0,2
0,47,6,3,1,0
0,17,1,2,1,0
0,1,0,0,0,0
1,75,9,18,0,3
1,56,15,19,0,5
0,68,16,15,0,3
0,92,14,8,0,2
0,99,5,5,1,2
0,80,3,8,1,2
0,81,5,19,1,0
1,75,1,16,0,2
1,75,4,10,0,1
0,79,5,13,0,4
0,54,1,4,0,1
0,65,4,6,0,4
0,95,7,9,0,11
0,64,2,1,0,5
0,65,1,0,0,0
0,78,2,0,0,0
0,61,11,0,0,3
0,138,24,1,2,11
1,108,16,2,1,14
1,61,10,1,0,12
0,28,1,0,0,0
0,0,0,0,0,0
0,37,15,5,0,6
1,50,26,8,0,19
1,47,28,5,1,12
0,63,16,6,1,2
0,20,7,4,0,1
0,48,12,7,0,0
0,48,10,6,0,8
0,27,26,20,0,12
0,34,30,15,0,4
0,23,34,8,1,3
1,6,39,11,0,8
1,18,27,4,0,11
0,32,25,2,0,15
0,23,16,1,0,14
0,30,6,2,0,11
0,23,10,7,0,14
0,7,5,5,0,4
0,0,0,0,0,0
0,5,2,0,0,0
1,16,15,7,0,7
1,70,25,9,1,14
0,144,20,1,1,7
0,125,9,0,0,3
0,103,21,2,0,5
0,107,27,12,1,7
0,86,13,7,0,6
0,55,4,0,0,0
0,30,2,0,0,0
0,14,1,0,0,0
0,0,0,0,0,0
0,17,1,0,0,0
0,51,7,3,0,0
0,53,10,7,0,8
0,43,19,19,0,10
0,50,23,14,0,3
0,46,22,5,0,1
1,33,44,4,0,5
1,16,55,11,0,12
1,9,47,9,0,16
1,7,38,11,0,17
0,23,21,12,1,18
0,32,13,4,0,8
0,17,13,2,0,7
0,4,6,2,0,7
0,0,0,0,0,0
0,0,1,0,0,0
0,6,15,7,1,6
0,100,27,6,1,14
0,189,18,5,0,8
3,114,26,5,0,6
2,59,36,6,0,9
1,35,45,16,1,13
1,38,34,8,1,13
0,47,12,0,1,9
0,35,7,1,0,6
0,14,4,2,0,1
0,2,0,1,0,0
0,6,0,0,0,0
0,34,8,3,0,0
0,45,12,3,0,2
0,47,4,1,0,1
0,56,1,1,0,0
0,52,9,3,0,2
2,54,22,3,0,6
1,27,39,14,0,10
0,30,39,8,0,11
0,20,38,29,0,12
0,14,35,35,4,11
0,52,19,11,2,5
0,35,17,8,1,17
0,5,16,9,1,25
0,7,3,1,0,17
0,6,0,0,0,3
0,0,0,0,0,0
1,0,22,1,0,4
1,87,38,3,0,7
0,144,16,7,0,5
2,47,26,4,0,8
2,46,20,2,0,9
1,65,23,2,0,11
3,32,38,5,1,13
3,23,36,7,1,17
1,32,26,10,0,13
0,34,12,10,0,2
0,22,3,2,0,0
0,5,0,0,0,0
0,12,2,0,0,0
0,34,8,2,0,0
0,41,5,3,0,0
1,45,2,2,0,2
1,56,7,1,0,1
1,53,4,3,0,1
0,31,16,4,0,3
0,42,20,3,0,3
1,36,18,22,0,8
0,10,30,31,3,9
0,36,43,21,2,3
0,35,32,18,1,15
0,11,14,10,1,22
0,22,9,3,0,24
0,19,2,1,0,7
0,0,0,0,0,1
0,0,8,0,0,1
0,14,17,1,0,2
0,28,7,1,0,1
0,13,5,0,0,1
0,34,11,2,0,4
0,74,14,4,0,9
2,57,17,6,0,8
3,29,34,8,0,7
2,24,42,15,0,6
0,27,33,11,0,2
0,36,13,3,0,1
0,19,1,1,0,0
0,0,0,0,0,0
0,11,2,0,0,0
0,19,2,2,0,0
1,24,2,1,0,2
1,40,5,0,0,0
0,44,2,0,0,0
0,61,11,0,0,1
0,69,16,1,0,1
1,41,13,2,0,5
0,21,19,5,0,11
0,10,38,14,0,13
0,5,31,15,0,13
0,3,8,6,0,6
0,15,5,2,0,1
0,10,2,1,0,2
0,0,0,0,0,1
0,0,0,0,0,0
0,8,6,2,0,1
1,30,14,3,0,5
0,49,10,3,0,3
0,54,6,3,0,1
1,43,26,13,0,2
0,30,38,16,0,4
0,32,25,7,0,8
0,20,5,2,0,4
0,0,0,0,0,0
0,5,1,0,0,0
0,18,2,0,0,0
0,51,1,0,0,0
0,69,3,0,0,0
0,63,4,0,0,0
0,54,9,1,0,4
0,28,13,0,0,9
0,6,9,0,0,6
0,0,2,0,0,0
0,0,1,0,0,0
0,3,8,0,0,6
1,7,21,1,0,6
0,20,16,1,0,2
0,30,5,0,0,1
0,36,3,1,0,0
0,49,13,4,0,0
2,45,17,4,0,5
2,15,6,1,0,3
0,1,0,0,0,0
0,8,0,0,0,0
0,29,0,0,0,0
0,38,0,0,0,0
0,35,7,1,0,0
0,17,8,0,0,0
0,3,2,0,0,0
0,0,1,0,0,0
1,2,9,0,0,5
1,1,20,1,0,5
0,0,7,0,0,1
0,3,1,0,0,0
0,11,0,0,0,0
0,30,7,0,0,0
2,43,10,0,0,2
2,21,3,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,8,0,0,1
1,0,20,1,0,4
1,0,18,2,0,10
1,3,9,1,0,6
0,10,5,0,0,0
0,33,7,0,0,0
0,39,4,0,0,0
0,7,1,0,0,0
0,0,2,0,0,3
0,0,10,2,0,11
1,0,26,2,0,15
2,1,42,4,0,17
3,2,41,7,0,22
2,11,25,6,0,17
0,17,15,4,0,4
0,34,8,2,0,0
0,56,5,0,0,0
0,22,1,0,0,0
0,0,1,0,0,0
1,0,16,1,0,10
1,0,30,3,0,23
1,0,27,2,0,23
2,1,36,3,0,24
2,7,39,4,0,23
2,14,36,5,0,24
0,23,25,3,0,13
0,38,9,2,0,1
0,52,15,6,0,1
0,34,8,2,0,2
1,64,14,23,1,8
1,65,11,19,0,4
0,78,7,8,0,3
0,85,6,1,0,2
0,75,4,11,0,2
0,76,8,15,1,3
0,63,7,11,1,1
1,60,5,9,0,1
1,70,12,19,1,3
0,69,8,11,0,4
0,49,0,0,0,1
0,86,3,7,0,6
0,79,4,3,0,7
0,61,4,2,1,2
0,64,8,14,2,6
0,51,9,12,1,8
0,70,22,3,0,6
0,121,36,8,1,10
0,122,17,2,0,6
0,68,7,1,0,3
0,19,0,0,0,0
0,0,0,1,0,0
0,10,12,3,0,12
1,35,17,3,0,24
1,58,23,10,1,11
0,59,24,16,2,7
0,0,1,0,0,0
1,1,25,1,0,10
2,3,46,2,0,22
2,0,33,3,0,31
1,0,39,3,0,31
1,5,49,4,0,23
2,9,41,5,0,24
0,28,20,4,0,15
0,40,18,8,0,5
0,35,36,14,0,5
0,27,17,6,0,4
0,1,1,0,0,0
0,3,9,0,0,1
1,5,46,4,0,9
2,6,55,9,0,20
1,7,48,3,0,24
1,1,42,7,0,28
2,1,35,6,0,26
1,14,24,4,0,24
2,23,33,11,0,18
1,29,35,14,0,12
0,28,13,6,0,3
0,8,2,0,0,0
0,0,3,0,0,0
0,6,26,2,0,5
1,20,40,9,0,16
2,13,38,6,0,24
3,1,38,6,0,25
3,1,40,4,0,19
1,8,43,0,0,18
1,20,40,4,0,19
1,53,23,6,0,18
0,52,6,4,0,5
0,15,0,0,0,0
0,7,1,0,0,0
0,27,11,2,2,6
0,19,27,6,2,24
2,3,38,4,0,28
2,8,31,1,0,21
1,25,40,0,0,20
1,33,47,2,0,23
0,72,18,2,0,15
0,54,3,2,0,4
0,5,0,0,0,0
0,1,0,0,0,0
0,18,2,0,2,2
0,33,12,4,2,11
0,14,28,3,0,25
0,11,32,1,0,29
1,31,29,1,0,27
0,45,25,1,0,22
0,63,34,2,0,6
0,29,17,1,0,0
0,0,0,0,0,0
0,4,1,0,0,0
0,15,3,0,0,0
0,9,5,0,0,5
0,2,15,1,0,11
0,8,14,0,0,13
0,32,4,0,0,8
0,37,21,1,0,1
0,8,13,0,0,0
0,8,1,0,0,0
0,7,1,0,0,0
0,81,6,8,0,4
0,77,2,4,0,2
0,81,3,0,0,0
0,74,4,0,0,0
0,74,6,12,0,2
0,61,8,8,0,3
0,64,6,5,0,5
0,64,16,18,0,6
0,67,16,11,1,4
0,40,3,0,0,1
0,48,3,2,1,2
0,85,6,16,1,6
0,69,3,7,0,3
0,41,2,2,1,0
0,56,8,18,2,6
0,83,13,21,1,9
0,100,31,19,0,10
0,147,33,13,0,12
0,146,16,2,0,4
0,50,7,1,0,1
0,1,0,0,0,0
0,6,3,1,0,3
1,13,20,2,0,16
1,35,31,4,0,21
0,75,23,9,0,8
0,90,10,10,0,3
0,73,0,7,0,0
0,71,2,13,1,1
0,83,8,12,1,3
0,79,8,10,1,1
0,69,2,5,0,0
0,59,3,6,0,1
0,85,5,13,0,5
0,76,12,10,0,6
0,44,7,2,0,2
0,16,1,1,0,2
0,73,7,6,1,1
0,87,15,24,1,2
0,69,12,16,0,3
0,60,5,4,0,3
0,56,1,2,0,1
0,70,1,5,0,0
0,73,7,8,0,1
0,107,8,1,0,2
0,102,9,2,0,6
0,39,6,2,0,6
0,6,0,0,0,0
0,0,0,0,0,0
0,9,14,1,0,10
0,10,47,7,0,22
0,35,54,9,0,20
0,76,23,11,0,8
0,83,3,6,0,1
0,15,0,0,0,0
0,16,0,0,0,0
