neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,2
0,3,0,0,0,4
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,2
0,3,0,0,0,3
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,2,1,0,2
0,0,2,1,0,2
0,0,0,0,0,0
0,4,0,0,0,0
0,18,4,0,0,0
0,21,4,0,0,1
0,19,1,0,0,0
0,39,1,0,0,0
0,14,0,0,0,0
0,4,0,0,0,0
0,18,7,0,0,2
0,29,4,0,0,2
0,51,15,3,0,9
0,66,17,3,0,9
0,72,2,0,0,0
0,102,7,11,0,2
0,52,18,13,0,7
0,12,10,1,0,3
0,3,2,0,0,0
0,8,2,0,0,0
0,5,0,0,0,0
0,1,1,0,0,0
0,12,3,4,0,2
0,46,1,5,0,6
1,61,19,9,2,13
1,67,20,9,1,13
0,78,22,10,3,16
0,76,23,9,3,15
0,97,13,13,0,4
0,69,19,36,0,15
1,69,25,25,0,19
1,86,17,2,1,5
0,51,12,3,1,4
0,34,5,1,0,1
0,22,1,1,0,6
0,8,1,1,0,5
0,0,0,0,0,0
0,0,2,1,0,2
1,5,19,8,0,12
2,29,21,15,0,14
1,60,11,11,1,19
1,61,23,32,2,21
1,76,27,28,2,24
0,94,26,16,1,21
0,75,25,23,4,14
0,83,24,26,4,16
0,53,25,43,1,24
2,75,14,29,0,12
4,117,12,10,2,9
1,89,16,19,2,17
0,74,6,3,0,6
0,50,15,8,2,21
0,25,14,7,1,21
0,22,4,0,0,0
0,6,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,17,2,0,0,2
0,47,4,0,0,7
0,39,2,0,0,2
0,26,6,1,0,1
0,45,4,1,0,2
0,41,2,0,0,1
1,5,5,0,0,2
1,3,3,0,0,2
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,1,11,5,0,11
2,16,36,10,0,24
2,45,49,12,0,14
1,53,29,16,0,20
0,56,19,23,0,29
0,92,16,18,1,20
0,105,13,8,0,12
0,92,13,12,2,6
0,92,18,17,3,14
0,101,18,20,1,19
1,98,12,11,1,13
2,83,11,9,1,9
0,74,14,32,1,18
0,110,14,18,0,11
0,59,33,23,3,32
0,37,27,18,2,23
0,57,6,0,0,3
0,49,2,0,0,4
0,27,2,0,0,0
0,3,1,0,0,0
0,0,2,1,0,9
3,13,13,10,0,30
3,30,27,22,0,24
0,43,48,23,0,16
0,72,33,15,0,17
1,84,22,7,0,20
1,106,20,3,0,12
0,109,13,4,0,9
0,107,12,8,0,6
0,118,20,10,0,9
0,112,21,12,0,18
0,117,13,6,1,11
0,97,12,5,1,4
0,64,24,36,1,13
0,76,31,32,2,23
0,71,31,24,4,26
0,73,26,23,1,15
0,67,18,20,2,12
0,88,16,13,2,13
0,90,4,0,0,2
0,35,1,0,0,0
0,3,0,0,0,0
0,0,1,0,0,0
0,0,5,1,0,10
1,17,21,13,0,23
1,45,24,28,0,20
0,59,27,26,0,23
0,71,28,12,0,17
1,67,35,13,0,22
1,67,34,10,1,37
0,72,30,9,1,34
0,62,35,11,0,36
0,78,38,15,0,39
0,69,40,26,0,33
0,100,20,16,1,19
0,108,14,3,1,12
0,94,19,14,0,12
0,88,23,16,2,20
0,95,12,15,3,11
0,85,18,19,0,16
0,46,23,32,3,23
0,77,16,23,3,12
0,113,7,1,0,1
0,74,4,1,0,0
0,17,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,3,5,0,2
0,3,10,12,0,7
0,9,29,34,0,11
0,67,32,29,0,11
0,85,22,9,0,16
0,45,35,14,0,28
1,13,38,22,0,44
1,5,28,9,1,56
0,5,22,5,1,54
0,1,26,6,0,57
1,2,35,11,0,57
1,12,57,17,0,46
0,33,57,18,1,32
0,45,49,18,1,32
0,51,33,24,1,34
0,83,18,15,1,34
0,88,19,11,2,18
0,67,27,15,2,22
1,53,21,29,0,22
0,104,17,17,0,9
0,97,24,2,0,13
0,46,22,4,0,13
1,23,7,2,0,3
1,7,2,0,0,0
0,0,0,0,0,0
0,2,5,10,0,7
0,10,12,33,1,14
0,25,27,46,0,21
0,77,22,23,0,16
0,90,19,5,0,17
0,39,28,15,2,52
0,0,18,13,0,61
0,0,8,1,0,51
0,0,7,1,0,47
0,0,4,0,0,47
0,0,5,1,0,45
0,0,19,2,0,40
0,0,35,7,1,42
0,0,34,18,1,47
0,0,38,23,1,62
0,28,28,19,1,63
1,72,23,14,2,27
1,81,19,17,3,11
1,96,15,26,0,7
0,97,22,19,0,12
0,40,31,15,0,28
0,48,25,9,0,22
0,46,16,2,0,3
0,14,8,0,0,0
0,1,16,0,0,1
0,5,30,8,1,9
0,24,16,33,1,17
0,42,30,36,1,25
0,67,30,17,1,22
1,65,26,10,1,29
1,21,27,13,3,64
0,0,11,4,0,67
0,0,5,0,0,50
0,0,5,0,0,48
0,0,4,0,0,45
0,0,7,0,0,48
1,0,13,0,0,46
2,0,9,0,0,43
1,0,5,0,0,43
0,1,16,4,0,51
0,3,28,15,1,56
1,42,37,18,1,31
1,91,28,10,0,13
0,122,11,13,0,5
1,77,13,22,0,19
1,52,19,14,0,21
0,109,17,6,1,11
0,87,17,3,1,5
0,22,9,1,0,2
0,2,13,1,0,1
0,12,34,11,1,18
0,28,29,21,0,32
0,42,39,21,1,33
0,42,42,15,1,41
0,17,26,9,1,52
0,0,11,7,1,58
0,0,11,1,0,58
0,0,6,0,0,40
0,1,1,0,0,35
0,0,4,0,0,36
0,1,7,0,0,40
0,1,10,0,0,40
1,0,7,0,0,44
1,0,2,0,0,52
0,0,7,0,0,61
0,0,24,6,1,61
0,11,49,18,1,49
0,63,50,17,0,26
0,121,29,9,0,9
1,103,20,12,0,10
2,92,13,12,0,5
1,122,15,7,1,7
1,82,25,10,2,14
1,16,16,6,1,6
0,3,1,0,0,1
0,1,0,0,0,0
0,14,14,11,0,14
0,21,30,24,0,33
0,63,29,14,0,29
0,69,25,6,0,35
0,17,14,3,0,39
0,0,10,2,0,42
0,0,15,1,0,45
0,0,3,0,0,41
0,0,0,0,0,37
0,0,3,0,0,39
0,0,7,0,0,36
0,0,7,0,0,36
0,0,2,0,0,41
0,0,0,0,0,54
1,0,2,1,0,75
1,0,12,5,0,72
0,0,41,15,0,64
0,33,49,16,0,50
0,89,33,8,0,24
0,113,24,7,0,6
1,97,17,16,0,9
1,84,18,16,1,12
1,42,31,24,6,21
1,15,28,8,5,14
0,7,7,0,0,4
0,5,0,0,0,0
0,34,12,8,1,11
0,25,39,23,1,22
1,58,34,25,0,19
0,61,33,18,0,34
0,15,30,7,0,48
0,0,12,0,0,46
0,0,10,0,0,46
0,1,4,1,0,41
0,0,2,0,0,46
0,0,1,0,0,51
0,0,4,0,0,47
0,0,5,0,0,40
0,0,1,0,0,45
1,0,0,0,0,46
1,0,4,1,0,55
1,0,19,6,0,58
0,15,43,14,0,54
0,67,39,8,1,45
0,86,23,8,1,27
0,85,24,6,2,18
0,61,26,18,1,17
0,53,26,22,1,14
0,64,19,15,4,18
0,45,15,4,3,9
0,10,6,1,0,2
0,4,0,0,0,0
0,35,15,3,1,12
0,19,33,13,1,21
4,7,39,27,1,21
3,39,48,24,1,30
0,29,49,16,0,49
0,3,23,10,0,48
0,1,4,1,0,47
1,0,5,1,0,49
2,1,4,0,0,48
1,0,1,0,0,48
0,0,2,0,0,49
0,0,2,0,0,39
0,1,6,0,0,50
1,1,15,2,0,66
0,4,22,11,0,52
0,20,35,19,1,42
0,62,37,13,1,34
0,106,22,3,1,20
0,102,12,5,1,12
0,95,19,7,1,13
0,70,21,20,1,17
0,40,20,27,0,11
0,76,12,14,0,3
0,58,7,1,0,0
0,8,1,1,0,0
0,0,0,0,0,0
0,7,0,0,0,0
0,50,5,3,0,6
0,88,11,11,0,19
0,80,6,7,0,9
0,75,4,3,0,2
0,91,23,8,1,7
0,77,19,4,1,4
1,46,11,0,0,4
1,50,12,4,0,7
0,60,6,1,0,3
0,72,8,0,0,2
0,43,2,0,0,0
0,18,2,0,0,0
0,2,0,0,0,1
0,19,16,3,0,11
0,17,22,6,1,21
3,6,32,22,2,28
3,51,40,21,1,23
0,60,37,19,0,34
0,13,37,23,0,52
0,3,31,9,0,52
1,3,22,9,0,46
1,5,24,7,1,40
0,2,18,4,1,47
0,5,18,19,0,57
0,12,22,19,0,46
0,21,26,7,0,49
0,40,37,10,0,63
0,58,31,15,2,39
0,77,24,14,3,18
0,100,21,10,1,19
0,94,22,11,0,19
0,85,19,17,0,10
1,78,16,27,0,13
1,69,15,26,0,15
0,19,16,23,0,10
0,22,14,9,0,4
0,15,6,0,0,0
0,0,0,0,0,0
1,2,13,0,0,10
1,3,24,9,1,21
1,3,24,23,1,40
1,39,27,15,0,40
0,51,33,15,0,38
0,21,43,21,0,51
0,26,44,13,1,53
0,36,34,16,1,36
0,51,31,12,1,30
0,49,27,9,1,37
0,68,26,19,0,36
0,72,25,17,0,23
0,68,22,10,0,24
0,84,35,14,1,33
1,96,26,13,4,18
2,98,18,8,4,7
1,98,22,17,1,10
0,80,34,27,1,16
0,43,46,34,1,18
1,14,35,44,1,22
1,10,24,32,1,19
0,15,13,12,1,6
0,0,4,0,0,3
1,2,4,0,0,2
2,8,14,5,0,3
1,5,29,21,0,15
0,14,33,21,0,31
0,17,39,12,0,46
0,13,37,12,0,53
0,43,24,12,0,47
0,67,14,11,0,26
0,86,13,12,0,20
1,92,20,6,0,17
1,104,21,6,0,12
0,115,15,4,0,11
0,105,11,9,0,18
0,64,27,15,2,31
1,49,36,25,3,33
2,50,28,40,3,19
1,76,35,35,3,15
0,98,24,15,1,10
0,40,34,15,1,13
0,6,39,21,1,14
1,2,25,11,1,10
0,13,9,2,1,2
0,1,1,0,0,1
0,0,0,0,0,0
1,2,2,1,0,7
1,3,17,13,0,11
0,1,20,20,0,14
0,4,27,9,0,24
1,16,30,9,0,37
1,51,21,15,0,31
0,84,14,11,0,16
0,96,13,11,0,9
0,69,19,18,0,19
0,50,26,34,0,26
0,65,18,31,0,25
0,48,18,32,1,30
0,16,20,31,1,35
0,4,20,34,3,44
1,66,19,41,3,30
1,73,36,27,3,28
0,67,23,8,1,17
0,37,14,2,0,10
0,4,15,4,0,6
0,0,7,0,0,3
0,0,1,0,0,1
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,9
0,1,4,0,0,11
0,1,5,5,0,10
0,0,5,6,0,25
1,28,12,11,0,31
1,59,11,22,1,14
0,58,11,19,1,8
0,61,17,17,0,9
0,27,25,25,2,22
0,7,30,39,2,34
0,14,18,35,1,33
0,36,12,29,2,22
0,42,16,26,0,22
0,46,22,19,2,25
0,109,14,7,2,12
0,70,12,9,1,11
0,41,16,7,1,11
0,28,9,0,0,9
0,1,2,0,0,4
0,1,0,0,0,1
0,0,1,0,0,0
0,0,3,0,0,4
0,0,2,0,0,5
0,0,1,0,0,3
0,0,2,1,0,8
0,0,2,1,0,17
0,0,2,0,0,27
0,21,8,4,0,31
0,27,14,14,0,22
0,14,8,15,0,14
0,20,17,18,0,19
0,15,20,18,2,23
0,12,17,16,2,30
0,8,11,11,1,32
0,25,11,5,1,19
0,42,9,1,0,12
0,51,16,1,0,2
0,64,26,2,0,0
0,45,15,3,0,0
0,24,2,0,0,0
0,9,1,0,0,0
0,0,3,0,0,4
0,0,3,0,0,11
0,2,2,1,1,13
1,9,6,10,1,11
1,5,19,14,0,21
0,3,13,13,0,30
0,3,2,3,0,30
0,2,7,0,0,29
0,1,7,3,0,26
0,3,13,1,0,27
0,7,6,2,0,34
0,12,4,4,0,34
0,7,8,3,0,17
0,3,8,0,0,6
0,2,4,1,0,7
0,11,2,4,0,4
0,27,17,5,0,4
0,25,16,3,0,1
0,7,0,0,0,0
0,0,0,0,0,8
0,2,1,2,0,16
0,12,6,9,0,14
0,9,28,16,0,24
0,1,37,19,0,37
0,1,20,8,0,41
0,5,9,2,0,37
0,4,10,7,0,36
0,3,12,6,0,31
0,1,7,8,1,26
0,9,3,4,1,22
0,7,2,1,0,6
0,0,2,0,0,0
0,17,2,2,0,3
0,28,2,5,0,6
0,13,2,3,0,3
0,7,1,0,0,0
0,6,0,0,0,0
0,0,3,1,0,0
0,0,3,1,0,0
0,0,0,0,0,2
0,0,0,0,0,2
0,2,3,0,0,4
0,4,13,3,0,17
0,3,27,9,0,29
0,12,21,7,0,30
1,20,18,3,0,25
2,13,17,6,0,25
1,29,7,7,0,20
0,19,5,8,0,10
0,0,2,2,0,1
0,0,0,0,0,0
0,16,1,0,0,1
0,15,1,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,2,1,2
0,0,8,11,0,4
0,3,9,15,0,7
0,4,12,15,1,5
0,0,19,13,0,2
0,0,18,9,0,6
0,0,4,0,0,4
0,2,1,0,0,0
0,3,3,1,0,3
0,14,3,1,0,4
1,20,7,1,0,4
2,6,9,2,0,5
1,24,3,2,0,0
0,19,1,0,0,0
0,1,1,4,0,4
0,2,14,13,0,6
0,5,19,13,1,8
0,0,19,24,1,20
0,34,21,28,2,18
0,63,22,28,2,7
0,37,38,30,0,8
0,39,41,26,0,10
0,26,14,8,0,4
0,0,0,0,0,1
0,2,8,1,0,10
0,32,17,3,0,18
0,78,13,5,0,14
0,96,13,16,0,13
0,103,16,16,0,11
0,73,14,28,0,16
0,35,32,31,1,23
0,72,29,12,1,11
1,108,11,5,0,5
1,76,28,16,0,15
0,98,21,11,0,13
0,122,12,9,0,14
0,93,8,7,0,5
0,46,2,0,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,1,11,10,1,7
0,8,29,27,1,18
1,14,25,23,0,20
1,3,25,28,1,27
0,50,33,28,2,24
1,74,23,15,1,17
2,35,43,26,0,22
1,60,38,23,0,18
0,40,10,6,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,1,9,7,1,5
0,2,17,23,1,18
1,3,18,23,0,29
1,3,28,15,0,44
0,11,31,14,0,47
1,11,21,9,0,39
1,3,22,10,1,36
1,24,18,7,0,33
1,17,7,3,0,14
0,1,1,0,0,1
0,13,5,2,0,3
1,39,8,3,0,6
1,51,10,7,0,8
0,45,24,15,1,24
0,29,28,18,1,50
0,19,16,13,0,49
0,0,12,5,0,39
0,3,9,8,1,50
1,35,8,10,0,33
1,48,8,3,0,9
0,11,4,1,0,1
0,14,14,5,0,4
1,71,22,16,3,17
1,94,13,7,3,13
0,89,34,9,1,12
0,84,43,13,1,22
0,57,25,19,0,21
0,18,19,12,0,34
0,25,14,19,1,38
1,67,8,21,1,16
1,98,7,9,0,3
0,34,3,1,0,2
0,1,1,0,0,1
0,2,6,2,0,0
0,79,10,14,1,14
0,139,11,12,2,20
0,102,26,11,1,13
0,99,30,9,0,10
0,78,23,11,0,9
0,84,18,10,0,11
0,87,20,20,1,18
0,56,14,19,1,11
0,54,2,7,0,1
0,20,0,0,0,1
1,7,1,2,0,0
0,0,4,1,0,0
0,1,6,1,0,1
0,1,10,1,0,3
0,0,2,0,0,2
0,0,0,0,0,0
0,83,7,1,0,7
0,159,12,9,1,15
0,76,23,33,1,19
0,85,30,28,0,13
0,112,16,12,0,9
0,104,9,3,0,4
0,99,12,7,0,7
0,58,15,7,0,10
0,12,10,0,0,5
0,2,4,0,0,1
0,12,1,0,0,0
1,15,2,2,0,2
0,0,4,1,0,2
0,8,5,1,0,3
0,7,15,7,0,7
0,1,8,7,1,7
0,1,1,1,1,2
0,1,2,0,0,2
0,0,2,1,0,1
0,20,11,0,0,2
0,64,13,8,0,6
0,35,16,35,0,15
0,69,24,35,0,14
0,134,13,15,0,9
0,100,11,3,1,6
0,130,15,10,1,5
0,123,23,13,0,17
0,86,24,7,0,14
0,37,13,3,0,2
0,0,0,0,0,0
0,4,1,0,0,1
0,5,1,1,0,2
0,14,8,2,0,18
0,6,19,15,0,16
0,7,11,18,2,6
0,29,6,1,2,2
0,31,7,2,0,3
0,17,20,1,0,9
0,18,45,5,0,6
0,17,40,9,0,0
0,13,12,12,0,3
0,43,11,15,0,5
0,83,35,31,0,7
1,66,39,23,1,21
1,62,35,20,2,19
0,44,28,28,1,20
0,58,22,20,0,16
0,44,11,2,0,5
0,1,2,0,0,0
0,6,1,0,0,0
0,11,13,3,0,16
0,2,24,16,0,14
0,22,12,14,1,2
0,56,6,5,1,4
0,43,16,13,0,14
0,21,35,17,0,23
0,15,63,24,1,19
0,4,58,27,0,6
0,5,11,11,0,1
0,44,1,1,0,0
1,50,29,19,0,8
2,3,39,18,0,21
1,0,27,8,1,17
0,0,23,13,1,14
1,24,15,15,0,10
0,25,5,2,0,4
0,0,2,0,0,0
0,0,0,0,0,0
0,5,6,1,0,3
0,3,11,9,0,7
0,36,10,7,0,6
1,49,18,12,0,9
1,13,28,20,0,21
0,2,27,28,0,24
0,3,37,30,2,12
0,8,27,15,1,5
0,3,3,2,0,1
0,32,4,4,0,1
1,39,14,12,0,10
1,26,21,11,0,10
0,33,13,4,0,13
1,31,16,4,0,9
1,30,8,5,0,2
0,13,0,1,0,1
0,0,1,1,0,1
0,28,15,6,0,15
0,45,33,14,0,36
1,68,31,11,0,21
1,87,29,12,0,7
0,88,28,17,0,8
0,81,21,27,0,12
0,68,27,27,0,15
0,87,27,17,1,8
1,100,18,12,1,5
1,63,34,19,0,13
0,83,37,17,0,13
0,90,25,24,0,19
0,98,14,20,0,10
0,74,1,0,1,2
0,14,1,0,1,2
0,0,0,0,0,0
0,1,1,0,0,0
0,1,1,1,0,1
0,19,2,1,0,4
1,26,14,4,0,4
1,8,18,4,0,7
0,22,16,11,0,9
0,19,18,11,1,4
0,5,9,2,1,4
0,0,1,0,0,2
0,5,2,1,0,1
0,16,5,4,0,3
0,31,11,7,0,3
0,39,8,5,0,5
1,36,4,2,0,2
0,15,0,0,0,0
0,3,0,1,0,0
0,6,8,11,0,6
0,3,8,12,0,5
0,1,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
0,6,2,0,0,0
0,14,5,1,0,0
0,9,8,3,0,4
0,1,25,6,1,10
0,6,41,7,1,7
0,67,26,1,0,1
0,43,12,1,0,0
0,0,1,1,0,0
0,4,1,0,0,0
0,4,2,0,0,0
0,0,1,0,0,0
0,3,17,8,1,5
0,3,37,29,1,14
0,3,16,20,0,8
0,2,1,0,0,0
0,6,1,0,0,1
0,15,5,0,0,3
0,10,19,6,0,11
1,1,35,12,0,15
2,2,40,8,0,19
2,3,66,14,1,19
1,27,76,15,1,13
0,129,33,1,0,4
0,100,14,1,0,1
1,33,9,2,0,0
1,19,14,3,0,6
0,3,7,2,0,4
0,0,0,0,0,0
0,0,37,8,1,8
0,3,51,16,1,11
0,3,10,8,0,4
0,0,8,8,0,17
1,6,18,9,0,34
0,27,25,6,0,25
0,15,29,7,0,29
1,0,39,15,0,30
5,19,50,11,0,31
3,19,66,11,0,28
1,32,56,26,0,18
0,88,18,12,0,8
0,74,16,18,1,7
1,34,34,22,0,15
1,36,29,14,0,21
0,21,11,4,0,6
0,4,0,0,0,0
0,13,19,1,0,2
0,13,30,1,1,2
0,4,16,2,1,16
0,0,33,16,1,39
0,4,39,15,1,56
1,30,23,5,0,37
2,20,19,7,0,28
0,4,24,13,0,33
0,41,28,11,0,24
1,57,33,9,2,21
0,59,27,21,3,23
0,81,20,22,1,16
0,32,38,36,0,27
0,36,40,31,2,31
0,70,15,10,0,15
0,28,3,0,0,0
0,0,0,0,0,0
0,4,0,0,0,0
0,13,8,1,0,1
0,12,36,11,1,8
0,1,42,9,1,29
0,0,42,11,1,36
2,4,49,14,1,39
3,6,31,6,0,32
2,5,25,12,0,37
0,4,28,19,0,42
0,24,26,14,0,35
1,49,36,8,3,28
0,80,25,5,2,17
0,91,23,9,0,20
0,61,40,17,0,22
0,82,23,14,2,13
0,100,9,14,0,6
0,42,5,8,0,3
0,6,0,0,0,0
0,1,1,0,0,0
0,2,1,0,0,0
0,2,1,0,0,0
0,0,1,0,0,1
0,4,10,15,1,9
0,7,33,22,0,17
0,17,37,8,0,21
0,33,20,3,0,23
3,26,31,6,0,32
3,7,43,5,0,33
0,0,31,11,0,33
1,0,36,19,0,40
1,0,28,11,0,47
0,21,36,16,1,35
0,62,37,12,0,21
0,91,30,3,0,19
0,108,26,3,0,9
0,100,12,15,0,9
0,101,11,23,0,10
0,87,7,8,0,5
0,78,2,0,0,0
0,59,3,0,0,0
0,21,1,0,0,0
0,6,1,0,0,0
0,6,1,0,0,0
0,0,1,1,0,0
0,1,2,1,0,1
0,0,6,5,2,2
0,1,22,15,2,4
0,2,19,10,0,3
0,0,2,0,0,0
0,0,1,0,0,1
0,4,9,10,0,12
0,18,12,12,0,14
0,44,9,1,0,4
0,44,9,0,0,6
0,31,17,1,0,12
0,30,22,3,0,19
2,18,28,12,0,30
3,5,42,14,0,42
1,14,31,12,0,49
0,10,39,17,0,36
2,19,41,17,0,41
3,55,44,15,0,32
1,92,34,13,0,20
1,102,18,16,0,8
1,72,19,19,0,11
0,132,14,6,0,8
0,188,4,0,0,0
0,147,4,0,0,2
0,39,0,0,0,0
0,1,0,0,0,0
0,3,0,0,0,0
0,4,6,5,0,1
0,23,12,12,0,1
0,19,7,6,0,0
0,0,1,0,0,1
0,2,9,0,0,2
0,2,25,10,0,6
0,1,25,21,2,10
0,1,31,22,2,15
0,1,27,9,0,9
0,7,8,1,0,3
0,7,6,1,0,4
0,0,4,0,0,1
0,7,4,0,0,3
0,24,12,1,0,7
0,31,7,1,0,4
0,38,12,0,0,3
0,71,35,0,0,2
0,58,16,0,0,2
0,46,8,1,0,9
1,27,41,9,0,41
1,4,52,8,0,60
0,14,37,10,0,56
0,10,33,6,0,44
5,6,31,7,0,53
6,17,53,18,0,52
2,71,47,21,0,32
0,99,20,14,0,8
0,73,13,15,0,10
0,138,10,9,0,9
0,175,5,4,0,2
0,114,4,1,0,7
0,35,0,1,0,3
0,7,1,0,0,0
0,14,1,0,0,0
1,17,3,1,0,0
0,18,20,9,0,2
0,42,17,11,0,2
0,33,4,4,0,0
0,0,0,0,0,1
0,0,3,0,0,3
0,1,2,0,0,0
0,1,0,0,0,0
0,0,9,6,0,5
0,2,21,17,1,7
0,2,37,26,2,12
0,1,40,24,0,22
0,0,25,15,0,16
0,8,14,4,0,7
1,17,8,1,0,13
1,8,6,2,0,12
0,0,1,2,0,8
0,4,6,1,0,8
0,13,13,1,0,5
1,15,9,2,0,4
1,21,11,1,0,7
0,70,20,0,0,3
0,73,21,2,0,8
0,38,31,5,0,22
1,11,39,4,0,38
1,0,39,4,0,62
1,0,24,4,0,57
0,1,21,3,0,50
6,1,42,7,0,56
6,13,62,15,0,44
1,69,55,19,0,26
1,114,29,17,0,14
1,82,20,22,0,13
0,91,22,22,1,13
0,108,18,22,3,14
0,84,9,17,1,13
0,45,3,2,0,4
1,2,3,1,0,2
3,10,9,6,0,6
2,57,12,19,2,11
0,63,22,31,2,19
1,66,31,19,0,13
1,72,33,10,0,9
0,87,29,11,0,12
0,114,26,8,0,9
0,113,24,9,0,8
0,103,23,12,1,8
0,81,22,8,1,5
0,91,18,7,0,12
0,95,33,11,0,16
1,80,31,24,0,19
1,97,16,22,0,11
0,76,19,18,1,5
0,17,11,7,1,4
0,0,0,0,0,0
0,24,1,0,0,1
0,29,1,0,0,3
1,13,3,1,0,2
0,21,11,4,0,1
0,28,8,2,0,1
0,12,3,0,0,0
0,0,5,3,0,1
1,2,15,9,0,6
1,2,23,12,0,16
1,4,30,11,0,9
2,4,17,9,1,8
0,3,9,5,1,8
0,6,4,2,1,6
0,2,0,0,0,2
0,0,0,0,0,0
0,1,18,20,0,4
0,16,32,40,3,8
0,49,32,26,2,11
0,23,44,22,0,24
0,0,38,15,0,19
0,10,10,4,0,7
0,25,3,0,0,9
0,13,2,0,0,11
0,1,0,1,0,10
0,1,2,1,0,9
0,1,3,0,0,2
1,1,4,1,0,8
1,14,5,1,0,10
1,59,8,0,0,9
4,42,32,5,0,23
3,11,28,4,0,39
1,4,16,1,0,55
1,0,13,1,0,57
0,0,11,0,0,52
0,0,10,0,0,63
2,0,37,12,0,63
2,57,52,17,0,33
0,109,36,9,0,20
2,129,20,16,0,10
2,88,19,24,0,13
0,70,18,29,1,15
0,87,15,36,4,15
0,81,7,15,1,10
0,27,2,0,0,1
0,28,6,0,0,1
0,40,6,0,0,3
0,9,0,0,0,2
0,8,0,0,0,0
0,8,2,0,0,0
0,0,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,5,2,0,3
3,5,17,14,0,12
5,3,31,20,0,26
2,24,34,13,0,30
1,15,44,14,0,20
2,25,34,23,2,17
0,28,18,25,2,13
0,26,13,23,2,9
0,32,6,4,0,7
0,20,2,0,0,1
0,5,0,0,0,0
0,0,0,0,0,0
0,18,15,21,0,0
0,61,23,34,1,2
0,101,13,14,1,5
1,53,31,11,0,26
1,1,32,4,0,34
0,10,9,0,0,13
0,41,7,0,0,8
0,13,5,0,0,13
0,2,2,0,0,3
0,2,7,1,0,8
0,0,5,1,0,7
0,0,0,0,0,5
0,4,1,0,0,5
1,30,7,0,0,12
5,25,13,2,0,34
4,2,7,1,0,53
0,1,11,1,0,63
0,0,11,0,0,62
0,0,7,0,0,57
0,0,8,0,0,57
0,0,30,6,0,60
0,51,34,8,0,30
0,108,23,4,0,17
1,113,8,10,0,10
2,89,13,25,0,8
2,68,19,40,0,20
1,94,7,20,0,12
0,93,1,0,0,1
0,30,0,0,0,0
0,0,0,0,0,0
0,11,6,0,0,0
0,23,6,0,0,1
0,10,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,6,5,0,1,4
0,8,13,1,0,8
0,6,22,11,0,12
1,8,22,21,0,22
2,6,31,29,0,38
2,3,36,39,0,43
1,25,28,20,0,38
1,13,50,7,0,31
0,35,47,21,1,23
0,58,14,25,2,9
0,58,10,29,3,6
0,63,21,10,2,6
0,59,11,3,0,3
0,33,0,0,0,1
0,6,0,0,0,0
0,1,4,8,0,0
0,53,21,18,0,2
0,100,23,23,1,2
0,90,11,14,1,4
2,48,20,4,0,28
2,1,11,3,0,36
1,11,9,5,0,13
1,26,9,3,0,7
0,3,2,1,0,6
0,1,0,1,0,1
0,1,7,1,0,4
0,1,5,1,0,5
0,1,2,1,0,5
0,0,2,1,0,9
0,16,6,1,0,8
1,34,22,3,0,29
1,9,28,4,0,48
0,1,25,2,0,61
0,1,13,1,0,63
0,0,8,0,0,55
1,0,15,0,0,46
1,0,18,2,0,50
1,27,31,2,1,33
1,67,26,4,0,18
0,85,13,13,0,14
1,69,17,34,0,13
1,61,23,47,1,19
0,62,19,31,0,14
0,93,9,21,0,10
0,85,4,2,0,4
0,36,6,0,0,2
0,15,1,0,0,1
0,4,0,0,0,0
0,4,0,0,0,0
0,3,2,3,0,3
0,32,10,4,1,10
1,50,15,5,0,10
2,34,29,17,1,25
2,18,34,30,1,35
0,47,32,26,0,33
0,66,25,35,0,23
0,41,31,24,1,29
1,2,49,10,2,40
1,28,34,17,1,27
0,60,22,17,1,16
0,64,15,21,2,10
0,71,19,20,1,11
0,81,20,11,0,15
0,45,15,4,0,8
0,15,2,0,0,0
0,1,8,16,0,0
0,56,24,28,0,9
0,101,29,10,0,15
0,65,30,8,0,18
1,29,23,7,0,34
1,1,9,3,0,30
0,1,9,3,0,8
0,1,6,2,0,4
0,1,2,1,0,5
0,1,3,1,0,4
0,0,3,2,0,8
0,3,1,1,0,6
0,3,4,1,0,12
0,0,4,1,0,25
0,3,10,2,0,14
1,24,25,8,0,10
1,24,49,11,0,24
